s_no,area_type,availability,location,size,society,total_sqft,bath,balcony,price
14564,Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1035,2,2,
14565,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Puion M,720,1,1,
14566,Plot  Area,Ready To Move,Whitefield,3 Bedroom,Prrry M,1900,3,2,
14567,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Mancyes,1030,2,1,
14568,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,SGiewll,1750,3,3,
14569,Plot  Area,Ready To Move,Hennur Bande,1 Bedroom,,1200,1,0,
14570,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1406,3,2,
14571,Built-up  Area,17-Nov,Hormavu,3 Bedroom,Prageta,2400,3,0,
14572,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4,3,
14573,Plot  Area,Ready To Move,Nisarga Layout,4 Bedroom,,1200,5,,
14574,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1000,2,2,
14575,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,2,1,
14576,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2800,4,3,
14577,Built-up  Area,Ready To Move,Nagavara,3 Bedroom,,1800,3,,
14578,Super built-up  Area,Ready To Move,#NAME?,3 BHK,,1600,2,1,
14579,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maeeker,960,2,2,
14580,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2,1,
14581,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1802,3,2,
14582,Super built-up  Area,18-Jan,BTM 1st Stage,3 BHK,,1300,3,2,
14583,Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Unrtswo,1920,3,,
14584,Built-up  Area,Ready To Move,2nd Block Hbr Layout,3 BHK,,1789,3,3,
14585,Super built-up  Area,21-Jan,Mysore Road,3 BHK,PrntaEn,1620,3,1,
14586,Built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1697,3,2,
14587,Built-up  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,2400,3,1,
14588,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3,2,
14589,Built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1100,2,2,
14590,Plot  Area,Ready To Move,Moodalapalya,6 Bedroom,,760,6,0,
14591,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1655,2,1,
14592,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sraveha,985,2,2,
14593,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1200,2,3,
14594,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srentan,1000,2,2,
14595,Super built-up  Area,19-Dec,Anjanapura,2 BHK,DSapeto,830,1,1,
14596,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2,1,
14597,Plot  Area,Ready To Move,Anjanapura,4 Bedroom,,600,4,1,
14598,Built-up  Area,18-Dec,"Bellandur, ",3 BHK,,2000,3,2,
14599,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1297,2,2,
14600,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1725,3,3,
14601,Plot  Area,Ready To Move,BEML Layout,4 Bedroom,,1200,5,,
14602,Built-up  Area,Ready To Move,Ulsoor,3 BHK,Abialri,2000,2,1,
14603,Super built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1230,2,3,
14604,Built-up  Area,Ready To Move,Munivenkatppa Layout,2 BHK,VancyRe,1249,3,3,
14605,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2870,4,2,
14606,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1400,2,2,
14607,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1215,2,1,
14608,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNdri N,1245,2,1,
14609,Plot  Area,Ready To Move,Hebbal,3 Bedroom,,2047,3,1,
14610,Super built-up  Area,Ready To Move,Volagerekallahalli,3 BHK,SothaCh,1271,2,1,
14611,Built-up  Area,Ready To Move,Anekal,10 Bedroom,,1280,7,1,
14612,Super built-up  Area,21-Dec,Electronic City,3 BHK,,1500,3,1,
14613,Built-up  Area,19-Dec,Gottigere,4 Bedroom,Rarkkod,2563 - 3914,,,
14614,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Nazea B,4000,5,2,
14615,Plot  Area,18-Jun,Whitefield,2 Bedroom,,1200,2,1,
14616,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Mahosya,3000,4,0,
14617,Super built-up  Area,18-Jun,Raja Rajeshwari Nagar,2 BHK,Prllsan,1360,2,1,
14618,Plot  Area,18-Dec,Bannerghatta Road,3 Bedroom,Putere ,1500,3,1,
14619,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2524,5,2,
14620,Super built-up  Area,Ready To Move,Jnanabharathi Layout,9 BHK,,600,9,1,
14621,Super built-up  Area,Ready To Move,Hormavu,3 BHK,NStusD ,1520,3,3,
14622,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Eladero,1245,2,1,
14623,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1265,2,2,
14624,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2,1,
14625,Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2,2,
14626,Built-up  Area,Ready To Move,KAS Officers Colony,3 BHK,,2200,3,2,
14627,Built-up  Area,18-Dec,Huskur,3 BHK,,1320,2,1,
14628,Plot  Area,Ready To Move,Santosh Nagar,4 Bedroom,,1600,5,1,
14629,Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,800,5,3,
14630,Plot  Area,Ready To Move,4th Block Koramangala,3 Bedroom,,1365,3,2,
14631,Built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,,1168,2,2,
14632,Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1500,2,0,
14633,Plot  Area,Ready To Move,Inasappa Layout,4 Bedroom,,1000,4,2,
14634,Built-up  Area,Ready To Move,Lottegolla Halli,3 Bedroom,,3000,2,1,
14635,Plot  Area,17-Dec,GKW Layout,4 Bedroom,,1350,4,2,
14636,Plot  Area,Ready To Move,Ganga Nagar,6 Bedroom,,1700,6,2,
14637,Plot  Area,16-Apr,Basaveshwara Nagar,4 Bedroom,,2000,4,0,
14638,Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,1800,3,2,
14639,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2,1,
14640,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1094,2,2,
14641,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2,1,
14642,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1888,4,2,
14643,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1390,2,2,
14644,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3,3,
14645,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,PuageVa,1800,3,3,
14646,Built-up  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,3,0,
14647,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2,2,
14648,Plot  Area,Ready To Move,West of Chord Road,2 Bedroom,,640,2,1,
14649,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2,2,
14650,Super built-up  Area,Ready To Move,Doddakannelli,4 BHK,,3440,3,2,
14651,Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,1296,2,2,
14652,Built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2,1,
14653,Super built-up  Area,Ready To Move,Gollahalli,3 BHK,ArzzaRe,1710,3,2,
14654,Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2,2,
14655,Super built-up  Area,18-May,Thanisandra,2 BHK,Bhmesy ,1265,2,1,
14656,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,3005,4,1,
14657,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2,1,
14658,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,Prenty ,1600,3,3,
14659,Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2,3,
14660,Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,900,3,3,
14661,Built-up  Area,Ready To Move,Dwaraka Nagar,2 BHK,,925,2,1,
14662,Plot  Area,18-Dec,ITPL,3 Bedroom,,1200,3,1,
14663,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,
14664,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,934,1,2,
14665,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2,1,
14666,Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475 - 1058.27,1,0,
14667,Super built-up  Area,Ready To Move,Chikkathoguru,3 BHK,Amonyum,1360,2,2,
14668,Plot  Area,Ready To Move,Gottigere,6 Bedroom,,1200,4,0,
14669,Super built-up  Area,18-Apr,Balagere,2 BHK,Soresea,1205,2,2,
14670,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2,1,
14671,Built-up  Area,18-Apr,Budigere,2 BHK,,1065,2,1,
14672,Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1225,2,1,
14673,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1086,2,1,
14674,Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,926,3,1,
14675,Plot  Area,Ready To Move,4th Phase JP Nagar,3 Bedroom,,600,3,1,
14676,Plot  Area,Ready To Move,Kathriguppe,4 Bedroom,,2500,3,2,
14677,Plot  Area,Ready To Move,Kattigenahalli,4 Bedroom,,1200,4,3,
14678,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022,2,1,
14679,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1525,3,2,
14680,Built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Adxira ,1595,3,2,
14681,Built-up  Area,Ready To Move,Whitefield,2 BHK,Satanan,1000,2,1,
14682,Super built-up  Area,18-Jan,Seegehalli,2 BHK,,1118,2,2,
14683,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1190,2,2,
14684,Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1475,2,2,
14685,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2,1,
14686,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3,3,
14687,Carpet  Area,Ready To Move,Chinnapa Garden,2 BHK,,1000,2,2,
14688,Super built-up  Area,Ready To Move,Begur,2 BHK,SrSaira,1400,2,0,
14689,Built-up  Area,Ready To Move,Choodasandra,3 BHK,Jar 1 S,1325,2,2,
14690,Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,Sumesa ,1200,2,0,
14691,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1345,2,2,
14692,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1630,3,3,
14693,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1377,2,2,
14694,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3,1,
14695,Built-up  Area,Ready To Move,KR Puram,3 BHK,,1600,2,2,
14696,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2,2,
14697,Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,PrarePa,525,1,1,
14698,Built-up  Area,Ready To Move,nagendra block,9 BHK,,950,9,0,
14699,Super built-up  Area,18-Dec,Jakkur,4 BHK,Lecco C,5130,6,1,
14700,Plot  Area,Ready To Move,6th Phase JP Nagar,5 Bedroom,,1440,4,0,
14701,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1237,3,2,
14702,Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2550,4,2,
14703,Super built-up  Area,19-Oct,Panathur,3 BHK,Caiya D,1230,2,2,
14704,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2,2,
14705,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4,,
14706,Plot  Area,Ready To Move,Margondanahalli,4 Bedroom,,1500,4,1,
14707,Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",1 BHK,,525,1,1,
14708,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3,,
14709,Plot  Area,18-May,Sarjapur  Road,4 Bedroom,Skania ,1800,4,3,
14710,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4,2,
14711,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Vrenty ,1322,2,1,
14712,Plot  Area,Ready To Move,Raj Mahal Vilas Extension,3 Bedroom,,2954,3,3,
14713,Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1398,2,1,
14714,Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1120,2,1,
14715,Plot  Area,Ready To Move,AECS Layout,5 Bedroom,,2400,8,,
14716,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1,2,
14717,Plot  Area,Ready To Move,Sarakki Nagar,1 Bedroom,,600,1,0,
14718,Plot  Area,17-Nov,15th Block Hbr Layout,16 Bedroom,,2400,16,,
14719,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1150,2,2,
14720,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2,2,
14721,Super built-up  Area,Ready To Move,Hebbal,2 BHK,CotleCa,1170,2,1,
14722,Super built-up  Area,20-Dec,Tumkur Road,3 BHK,Sapus S,1586,3,2,
14723,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,,1700,3,2,
14724,Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1149,2,2,
14725,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3,2,
14726,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3,3,
14727,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1149.91,2,1,
14728,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3,3,
14729,Super built-up  Area,Ready To Move,Panathur,2 BHK,,1080,2,2,
14730,Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5,3,
14731,Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,AsastDe,1347,3,2,
14732,Super built-up  Area,18-Jul,Bellandur,4 BHK,NiCodCa,2025,4,,
14733,Super built-up  Area,Ready To Move,ITPL,2 BHK,,1070,2,1,
14734,Super built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1505,3,1,
14735,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2,1,
14736,Built-up  Area,Ready To Move,Narayanapura,3 BHK,Veodsar,1566,3,1,
14737,Plot  Area,17-Dec,Sarjapur  Road,6 Bedroom,,600,6,,
14738,Built-up  Area,18-Jul,Whitefield,5 Bedroom,VeniaGa,2900,6,3,
14739,Built-up  Area,Ready To Move,Hennur Road,3 Bedroom,Raodsre,1779,3,3,
14740,Super built-up  Area,Ready To Move,Annapurneshwari Nagar,3 BHK,DSthian,1523,3,2,
14741,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,950,2,1,
14742,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,3500,5,2,
14743,Built-up  Area,19-Jul,"Yemlur, Old Airport Road, ",2 BHK,,1159,2,1,
14744,Super built-up  Area,18-Apr,Marathahalli,3 BHK,,1385,2,2,
14745,Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,1200,4,3,
14746,Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,3 BHK,,1360,2,2,
14747,Built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1650,2,3,
14748,Plot  Area,Ready To Move,Somanna Garden,3 Bedroom,,600,3,2,
14749,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,SVveso ,1105,2,1,
14750,Super built-up  Area,Ready To Move,Doddakannelli,3 BHK,Maineri,1397,3,2,
14751,Built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3,1,
14752,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050,2,1,
14753,Built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1343,2,3,
14754,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Niiewem,1150,2,0,
14755,Super built-up  Area,Ready To Move,Anekal,2 BHK,,890,2,1,
14756,Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,2500,4,3,
14757,Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1335,2,2,
14758,Built-up  Area,Ready To Move,Kumara Park,3 BHK,,1350,3,1,
14759,Plot  Area,Ready To Move,Padmanabhanagar,5 Bedroom,,1200,5,2,
14760,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3,1,
14761,Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200,3,1,
14762,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Srnyxda,1293,2,2,
14763,Built-up  Area,Ready To Move,TC Palaya,4 Bedroom,,1800,3,1,
14764,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3383,4,,
14765,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3,2,
14766,Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1180,2,1,
14767,Super built-up  Area,Ready To Move,Maruthi Sevanagar,2 BHK,Traven ,1400,2,1,
14768,Built-up  Area,Ready To Move,Sai Gardens,4 BHK,Alivae ,2495,4,3,
14769,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1800,2,1,
14770,Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1204,2,1,
14771,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Haidea ,1105,2,1,
14772,Plot  Area,Ready To Move,Hebbal,2 Bedroom,,5149,2,0,
14773,Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,,1199,2,1,
14774,Super built-up  Area,Ready To Move,P&T Layout,3 BHK,,1400,2,3,
14775,Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2,1,
14776,Super built-up  Area,18-Feb,8th Phase JP Nagar,3 BHK,,1275,3,1,
14777,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1532,2,1,
14778,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2,2,
14779,Built-up  Area,Ready To Move,Kithaganur,8 Bedroom,,3500,7,,
14780,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3,3,
14781,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2,3,
14782,Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Shazai ,1400,2,1,
14783,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2,1,
14784,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1290,2,2,
14785,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2,1,
14786,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1730,3,,
14787,Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,,600,4,1,
14788,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1588,2,,
14789,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2,1,
14790,Plot  Area,Ready To Move,Akshayanagara West,8 Bedroom,,1200,5,2,
14791,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Udayaur,1100,2,2,
14792,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1731,3,,
14793,Plot  Area,18-Aug,Vishweswaraiah Layout 4th Block,1 Bedroom,,1200,1,1,
14794,Plot  Area,Ready To Move,RMV 2nd Stage,4 Bedroom,,6750,8,,
14795,Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,Brent C,4250,4,2,
14796,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2,1,
14797,Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1660,3,2,
14798,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1216,2,2,
14799,Built-up  Area,18-Feb,Tumkur Road,2 BHK,Sahtsva,996,2,1,
14800,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,MaicaRS,1150,2,2,
