availability,size,society,total_sqft,bath,balcony,avg_price_per_loc,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
1,3.0,1,7.237059026124737,2.0,2.0,0.06598146656369133,,1,0,0,0
1,3.0,1,7.22983877815125,3.0,3.0,0.05912543620473578,,0,0,0,1
1,3.0,1,7.495541943884256,3.0,3.0,0.06982781517607729,,0,0,0,1
1,3.0,0,7.090076835776092,3.0,0.0,0.04063776457482362,,1,0,0,0
1,3.0,1,7.1808311990445555,2.0,2.0,0.06305131125232853,,0,0,0,1
1,2.0,0,6.461468176353717,2.0,1.0,0.14021772129938848,,0,0,1,0
1,2.0,1,6.942156705699469,2.0,2.0,0.047765119810948414,,0,0,0,1
1,4.0,0,8.143226750367445,3.0,2.0,0.048322079636110814,,0,0,0,1
1,2.0,1,7.16703787691222,2.0,2.0,0.05912543620473578,,0,0,0,1
1,2.0,1,6.429719478039138,2.0,1.0,0.038202247191011236,,1,0,0,0
1,3.0,1,7.444248649496705,3.0,2.0,0.04445392050447098,,0,0,0,1
1,2.0,1,7.152268856032539,2.0,2.0,0.08206959729632701,,1,0,0,0
0,2.0,1,7.142827401161621,2.0,1.0,0.05683408134909804,,0,0,0,1
1,4.0,0,8.008032846969307,4.0,1.0,0.061808118081180814,,0,0,1,0
1,2.0,0,7.1276936993473985,2.0,1.0,0.043794194268701146,,0,0,0,1
1,3.0,1,7.3777589082278725,3.0,3.0,0.06795903466380034,,0,0,0,1
0,2.0,0,7.003065458786462,2.0,3.0,0.06299306417231396,,0,0,0,1
1,5.0,0,6.802394763324311,3.0,3.0,0.14021772129938848,,0,0,1,0
1,2.0,0,6.829793737512425,2.0,1.0,0.04063776457482362,,1,0,0,0
0,3.0,0,7.090076835776092,3.0,1.0,0.0834638393452831,,0,0,1,0
1,2.0,0,6.956545443151569,2.0,2.0,0.0873730290583307,,0,0,0,1
1,2.0,1,6.839476438228843,1.0,2.0,0.05683408134909804,,0,0,0,1
1,2.0,0,7.003065458786462,2.0,1.0,0.06492306884419471,,0,0,0,1
0,1.0,1,6.642004286018471,1.0,0.0,0.06305131125232853,,0,0,0,1
1,3.0,1,7.215239978730097,2.0,2.0,0.047765119810948414,,0,0,0,1
1,6.0,0,7.090076835776092,4.0,0.0,0.06306414011596628,,0,0,1,0
0,2.0,1,7.094234845924755,2.0,2.0,0.05912543620473578,,0,0,0,1
1,3.0,1,7.134890851565884,2.0,1.0,0.06007215889938952,,0,0,0,1
0,2.0,0,6.970730078143525,2.0,1.0,0.04100563502384049,,1,0,0,0
0,2.0,1,7.110696122978827,2.0,1.0,0.03780647404691155,,0,0,0,1
1,2.0,1,6.990256500493881,2.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,0,6.8308742346461795,3.0,1.0,0.19329521644944778,,0,0,1,0
1,3.0,0,6.396929655216146,3.0,1.0,0.142235292868594,,0,0,1,0
1,4.0,0,7.824046010856292,3.0,2.0,0.15983327365499955,,0,0,1,0
1,4.0,0,7.090076835776092,4.0,3.0,0.0987948717948718,,0,0,1,0
1,2.0,0,6.92951677076365,2.0,1.0,0.040660236047622735,,0,0,0,1
1,3.0,1,7.329749689041512,3.0,2.0,0.06795903466380034,,0,0,0,1
1,3.0,1,7.374629015218945,3.0,2.0,0.08206959729632701,,1,0,0,0
1,2.0,1,6.907755278982137,2.0,1.0,0.06607268681624327,,1,0,0,0
0,2.0,0,7.0192966537150445,2.0,2.0,0.046795123318385645,,0,0,0,1
1,2.0,1,7.081708586105575,2.0,2.0,0.059598375880091564,,0,0,0,1
0,3.0,1,7.29641326877392,2.0,2.0,0.06012511218903279,,0,0,0,1
1,2.0,1,6.856461984594587,2.0,1.0,0.12421553844932942,,0,0,0,1
1,3.0,0,7.408530566894626,3.0,3.0,0.053262552734605915,,0,0,0,1
1,2.0,0,6.907755278982137,2.0,2.0,0.1404597655373515,,0,1,0,0
1,2.0,1,7.24422751560335,2.0,0.0,0.04866272025869736,,0,0,0,1
1,3.0,1,7.1891677384203225,2.0,2.0,0.06268888114952084,,1,0,0,0
1,2.0,1,7.090076835776092,2.0,0.0,0.05803233595734593,,0,0,0,1
1,2.0,0,7.20414929203594,2.0,2.0,0.06409325798033218,,1,0,0,0
1,3.0,0,7.396335293800808,3.0,3.0,0.061104892110535096,,0,0,0,1
1,3.0,0,7.227662498728654,2.0,2.0,0.040660236047622735,,0,0,0,1
0,3.0,1,7.518607216815252,3.0,1.0,0.059598375880091564,,0,0,0,1
1,3.0,0,7.3777589082278725,2.0,2.0,0.04100563502384049,,1,0,0,0
1,3.0,1,7.2305631534092925,2.0,2.0,0.060791771686038,,0,0,0,1
0,1.0,1,6.263398262591624,1.0,1.0,0.056288335580078126,,0,0,0,1
1,9.0,0,6.856461984594587,9.0,0.0,0.0792092344434125,,1,0,0,0
0,4.0,1,8.542860938164814,6.0,1.0,0.060791771686038,,0,0,0,1
1,5.0,0,7.272398392570047,4.0,0.0,0.142235292868594,,0,0,1,0
1,3.0,0,7.1204443723924875,3.0,2.0,0.040660236047622735,,0,0,0,1
1,3.0,1,7.843848638152472,4.0,2.0,0.08085544373284538,,1,0,0,0
0,3.0,1,7.114769448366463,2.0,2.0,0.05912543620473578,,0,0,0,1
1,2.0,0,7.313220387090301,2.0,2.0,0.04398685273521435,,0,0,0,1
1,5.0,0,7.090076835776092,4.0,2.0,0.1702317880794702,,0,0,1,0
1,4.0,0,7.313220387090301,4.0,1.0,0.06617132082248361,,0,0,1,0
0,1.0,0,6.263398262591624,1.0,1.0,0.03726190476190476,,1,0,0,0
1,3.0,1,7.448333860897476,3.0,2.0,0.05315511005551796,,0,0,0,1
0,4.0,1,7.495541943884256,4.0,3.0,0.10898994686198477,,0,0,1,0
0,3.0,1,7.558516743045645,4.0,2.0,0.05683408134909804,,0,0,0,1
1,3.0,1,7.186901020411631,2.0,1.0,0.044974121757132696,,0,0,0,1
1,3.0,0,7.9909154630913255,3.0,3.0,0.285,,0,0,1,0
1,2.0,1,7.242797922793756,2.0,1.0,0.05912543620473578,,0,0,0,1
1,2.0,1,7.02108396428914,2.0,1.0,0.062162995309214895,,0,0,0,1
1,5.0,0,7.783224016336037,8.0,2.0,0.06617132082248361,,0,0,1,0
1,1.0,1,6.633318433280377,1.0,2.0,0.05683408134909804,,0,0,0,1
1,1.0,0,6.396929655216146,1.0,0.0,0.142235292868594,,0,0,1,0
0,16.0,0,7.783224016336037,16.0,4.0,0.1475177988142881,,0,0,1,0
1,2.0,0,7.047517221357296,2.0,2.0,0.042527070613984565,,0,0,0,1
1,2.0,1,7.048386408721883,2.0,2.0,0.04193931241840408,,0,0,0,1
1,2.0,1,7.064759027791802,2.0,1.0,0.08086827232149658,,0,0,0,1
0,3.0,1,7.368970402194793,3.0,2.0,0.06345290427370806,,0,0,0,1
1,3.0,0,7.438383530044307,3.0,2.0,0.056566209709772095,,0,0,0,1
0,3.0,1,7.046647277848756,2.0,2.0,0.041825799208178215,,0,0,0,1
1,3.0,1,7.468581762301473,3.0,2.0,0.06006712654438144,,0,0,0,1
1,3.0,1,7.29641326877392,3.0,3.0,0.08341829991845455,,0,0,0,1
1,2.0,1,7.0474389574251886,2.0,1.0,0.056288335580078126,,0,0,0,1
1,3.0,1,7.27931883541462,3.0,3.0,0.056288335580078126,,0,0,0,1
1,2.0,0,6.984716320118266,2.0,2.0,0.05058669262173197,,0,0,0,1
1,4.0,1,7.313220387090301,5.0,3.0,0.10945963709772069,,0,0,1,0
0,3.0,1,7.205635176410364,3.0,2.0,0.06305131125232853,,0,0,0,1
0,4.0,1,7.613324979540639,4.0,2.0,0.06341131537057476,,0,0,0,1
1,2.0,0,6.975413927455952,2.0,1.0,0.053071011217655076,,0,0,0,1
1,3.0,1,7.316548177182976,3.0,1.0,0.060791771686038,,0,0,0,1
1,2.0,1,6.927557906278317,2.0,1.0,0.0554936945352639,,0,0,0,1
1,3.0,1,7.356279876550748,3.0,1.0,0.050276596321079295,,1,0,0,0
0,6.0,0,6.396929655216146,6.0,2.0,0.061808118081180814,,0,0,1,0
0,5.0,1,7.9724660159745655,6.0,3.0,0.06607268681624327,,1,0,0,0
1,3.0,1,7.483806687665835,3.0,3.0,0.06366258550825672,,1,0,0,0
1,3.0,1,7.328437352895162,3.0,2.0,0.075806828039159,,0,0,0,1
1,2.0,0,6.856461984594587,2.0,1.0,0.039478317642846615,,1,0,0,0
1,5.0,0,8.160518247477505,5.0,2.0,0.20035693039857227,,0,0,1,0
0,2.0,0,7.055312843339752,2.0,1.0,0.06114823750453701,,1,0,0,0
0,3.0,0,7.233455418621439,2.0,2.0,0.052980841598545415,,0,0,0,1
1,4.0,0,7.090076835776092,4.0,3.0,0.09428571428571429,,0,0,1,0
1,3.0,0,7.215239978730097,2.0,2.0,0.0393687512357257,,0,0,0,1
1,3.0,0,7.408530566894626,2.0,3.0,0.024615384615384615,,1,0,0,0
1,3.0,0,6.396929655216146,3.0,2.0,0.10125095655131366,,0,0,1,0
1,2.0,1,7.007600613951853,2.0,1.0,0.05631101649813731,,0,0,0,1
1,3.0,1,7.242082359256962,3.0,2.0,0.05315511005551796,,0,0,0,1
1,3.0,1,7.352441100243583,3.0,1.0,0.06472491909385113,,1,0,0,0
1,2.0,1,6.956545443151569,2.0,1.0,0.04825199902199603,,0,0,0,1
1,2.0,1,7.202661196523238,2.0,3.0,0.06607268681624327,,1,0,0,0
1,2.0,1,7.047517221357296,2.0,0.0,0.04465914599271477,,0,0,0,1
1,2.0,0,6.7912214627261855,2.0,1.0,0.03910329145740001,,0,0,0,1
1,4.0,0,7.824046010856292,4.0,3.0,0.07291666666666667,,0,0,1,0
1,3.0,1,7.19668657083435,2.0,2.0,0.05853670228777057,,0,0,0,1
1,3.0,0,7.2078598714324755,3.0,1.0,0.14214046822742474,,1,0,0,0
1,5.0,0,7.090076835776092,5.0,2.0,0.18860162489672266,,0,0,1,0
1,3.0,1,7.544861068658458,3.0,1.0,0.05683408134909804,,0,0,0,1
0,3.0,0,7.090076835776092,3.0,1.0,0.0834638393452831,,0,0,1,0
1,2.0,1,7.164720378771857,2.0,2.0,0.05803233595734593,,0,0,0,1
1,4.0,0,7.495541943884256,3.0,1.0,0.04862428670083233,,1,0,0,0
0,4.0,1,8.12651816878071,4.0,2.0,0.09972955774737512,,0,0,0,1
1,3.0,1,7.814399633804487,3.0,2.0,0.12311040263648088,,0,0,0,1
1,2.0,1,7.07326971745971,2.0,1.0,0.04825199902199603,,0,0,0,1
1,2.0,1,7.24422751560335,2.0,1.0,0.046,,0,0,0,1
1,4.0,1,7.822044008185619,4.0,3.0,0.045962626661402814,,1,0,0,0
1,3.0,0,7.495541943884256,2.0,1.0,0.09154775964612691,,0,0,0,1
1,3.0,1,7.093404625868766,2.0,1.0,0.04839182282793867,,0,0,0,1
1,2.0,1,7.007600613951853,2.0,1.0,0.05666209605607429,,0,0,0,1
1,2.0,0,8.546557800046141,2.0,0.0,0.1077121425222691,,0,0,1,0
1,2.0,0,7.089243155027514,2.0,1.0,0.05058669262173197,,0,0,0,1
1,3.0,0,7.24422751560335,2.0,3.0,0.055950010123134115,,0,0,0,1
0,2.0,1,6.983789965258135,2.0,1.0,0.047765119810948414,,0,0,0,1
0,3.0,0,7.150701457592526,3.0,1.0,0.054262446350628615,,0,0,0,1
1,2.0,0,7.3343293503005365,2.0,1.0,0.053262552734605915,,0,0,0,1
1,3.0,1,7.126890808898808,2.0,2.0,0.04465914599271477,,0,0,0,1
1,8.0,0,8.160518247477505,7.0,2.0,0.04100563502384049,,1,0,0,0
1,3.0,0,7.288927694521257,3.0,3.0,0.043794194268701146,,0,0,0,1
1,3.0,1,7.1459844677143876,2.0,3.0,0.06795903466380034,,0,0,0,1
1,3.0,1,7.24422751560335,2.0,1.0,0.06246203904555315,,1,0,0,0
0,2.0,0,7.05617528410041,2.0,1.0,0.039478317642846615,,1,0,0,0
1,2.0,0,7.162397497355718,2.0,2.0,0.061104892110535096,,0,0,0,1
0,2.0,0,7.05617528410041,2.0,1.0,0.039478317642846615,,1,0,0,0
1,3.0,1,7.455876687491824,3.0,2.0,0.057805087047623986,,0,0,0,1
1,4.0,0,6.396929655216146,4.0,1.0,0.14021772129938848,,0,0,1,0
1,2.0,0,7.370230641807081,2.0,1.0,0.052980841598545415,,0,0,0,1
1,2.0,1,6.953684210870537,2.0,1.0,0.057805087047623986,,0,0,0,1
1,8.0,0,7.090076835776092,5.0,2.0,0.08626952415546676,,0,0,1,0
1,2.0,1,7.003065458786462,2.0,2.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.456454555176209,3.0,2.0,0.05803233595734593,,0,0,0,1
0,1.0,0,7.090076835776092,1.0,1.0,0.09298660362490149,,0,0,1,0
1,4.0,0,8.817297783866575,8.0,2.0,0.17896112580164736,,0,0,1,0
1,4.0,1,8.354674261918463,4.0,2.0,0.075806828039159,,0,0,0,1
1,2.0,1,7.1276936993473985,2.0,1.0,0.04866272025869736,,0,0,0,1
1,3.0,0,7.414572881350589,3.0,2.0,0.04818549107940935,,0,0,0,1
1,2.0,1,7.103322062526113,2.0,2.0,0.04825199902199603,,0,0,0,1
0,2.0,1,6.903747257584598,2.0,1.0,0.047060085836909876,,1,0,0,0
1,2.0,1,7.047517221357296,2.0,2.0,0.06598146656369133,,1,0,0,0
